20166,24,5
20166,27,4
20166,1301,3
20167,13,3
20167,1823,5
20167,29,4
8492,117,5
20167,976,5
12125,1171,3
20120,1067,5
20120,1627,4
20169,29,4
20169,13,3
20169,117,4
20169,4138,4
7407,249,5
7407,13,3
7407,119,2
7407,28,4
19579,355,3
20171,7763,5
20171,9742,4
19985,7805,4
19985,2165,4
19985,26,3
19985,27,4
20172,67,4
20172,3110,3
20172,447,4
20172,27,5
20172,25,5
20172,24,2
20172,3876,5
5620,1911,4
15880,106,3
20164,26,4
20003,2159,5
20173,13,4
20173,119,4
19318,2068,4
20003,29,5
5861,249,4
518,5752,5
518,365,4
518,9601,5
12702,249,5
7468,1241,4
20164,249,4
163,3711,4
19883,3412,4
19883,353,4
19883,4473,5
19883,26,4
7108,629,3
19883,3446,4
20176,13,5
20176,400,5
20179,13,4
20179,117,3
652,249,3
20179,26,3
20183,29,2
20184,1171,3
4363,3388,4
20169,386,4
20183,119,4
20169,6514,4
20184,13,4
20184,28,4
20184,29,5
20184,249,4
20183,67,5
20184,119,4
20183,231,4
20184,25,3
20184,27,3
20184,21,4
19085,2430,1
20184,24,3
19085,1067,4
20184,6440,4
20186,67,5
20178,117,5
20186,106,4
20178,386,3
20187,117,3
20186,2371,4
20186,249,5
20183,667,3
20187,7667,4
20186,119,3
20187,350,5
6073,647,5
20187,28,3
20187,13,4
12101,840,4
6073,1171,5
20186,231,4
12101,3656,2
12968,5167,4
20190,900,5
20190,117,4
20141,25,5
20141,21,5
20141,24,5
20141,27,5
13264,106,4
20183,25,5
20183,24,5
20183,27,5
20183,21,5
20183,647,4
20191,25,2
20191,24,3
20191,27,3
20191,21,3
20192,106,5
20191,28,4
20191,119,4
20192,295,4
1824,106,3
7421,5306,5
12470,9597,3
18508,4955,4
20194,28,5
20194,5198,3
20194,446,5
8698,7572,4
20194,1624,4
20196,353,4
20196,29,3
20196,28,3
20196,13,3
20194,447,4
20196,119,5
13743,2371,3
20194,25,5
20194,24,5
20194,27,5
20194,21,5
17471,475,5
5982,5191,3
5800,13,4
20199,880,3
20199,415,3
20010,4138,4
20010,5168,5
20199,667,2
20199,5345,3
20010,447,3
20202,29,4
20202,13,5
20202,28,5
8271,3102,3
20201,456,5
20201,350,4
20201,353,5
20201,29,5
20201,13,3
20201,28,4
20200,350,5
20201,7669,3
20201,1624,3
20200,13,5
20200,28,5
20201,976,3
20193,353,4
20193,29,5
12226,1005,5
7036,67,5
20200,4701,4
20161,2368,3
10089,9648,3
20206,1823,5
20206,119,5
20206,13,5
20206,350,5
20206,28,4
20207,67,5
20207,29,5
6322,3462,3
20141,26,5
20211,67,4
20211,647,3
20186,1067,4
20186,1627,4
20177,119,4
20211,6194,5
10218,1869,4
20211,231,5
20213,353,4
20213,29,3
20213,28,4
20213,2612,3
20213,67,4
20212,25,4
20212,27,4
20212,21,5
20212,29,3
20212,1005,3
17875,249,3
12758,28,1
12758,29,3
12758,24,4
12758,27,3
20211,26,5
20220,353,4
20220,29,2
20221,67,5
5988,3711,5
20219,3832,4
20219,4656,5
20219,8646,3
20222,5167,5
20222,902,4
20223,29,5
20223,1171,4
20223,231,5
20223,106,3
20222,67,4
20223,4406,4
20225,28,1
20228,2068,3
20205,355,5
20228,2794,3
5872,3462,3
20231,295,5
20231,231,4
20231,67,3
20230,415,5
20230,2715,4
2299,1005,4
20232,25,5
20232,24,5
20232,27,5
20232,21,5
20234,456,3
20234,3388,3
20234,29,4
20234,353,4
20234,1823,5
20234,2187,5
20234,13,5
20234,28,3
20234,249,4
9203,825,3
5853,21,4
20234,67,3
20234,1171,4
20234,2279,5
20121,3656,5
3516,295,4
20013,6288,3
9247,3692,5
8309,449,5
8309,5159,5
4807,24,5
4807,449,4
4807,27,5
4807,21,5
4807,25,5
4807,26,5
4807,4645,4
20239,5356,4
4807,4138,5
20239,2430,3
20239,13,5
20239,400,4
4807,3974,5
20196,2187,4
20229,4271,5
20229,13,5
20229,28,3
20229,231,4
20229,3686,5
20229,825,3
20229,67,5
20229,29,5
20134,25,5
20134,24,5
20134,27,5
20134,21,5
20242,1618,5
20242,353,4
20242,597,4
20242,28,3
20242,295,5
20242,67,3
16858,930,3
17876,400,3
20243,4406,1
20243,117,3
15261,21,5
15261,24,5
20245,976,5
20246,106,5
4013,117,5
1714,29,4
20246,456,5
20246,29,5
20246,28,5
20246,295,5
10398,6749,5
20246,13,3
20245,117,5
20245,6334,5
20245,4136,3
20247,231,3
20247,117,5
15317,2612,5
20247,28,4
20247,3656,1
20247,4009,1
19762,119,5
20247,106,4
20244,6976,4
19762,1067,3
20248,1624,5
20248,13,5
20248,28,3
20244,295,5
20247,26,4
20244,249,4
20247,1426,3
20249,295,4
20247,1823,5
11617,4599,5
13702,106,3
19860,9303,4
20250,26,4
19860,119,4
19860,597,5
19860,1624,4
15317,8087,5
20225,13,3
20161,2255,4
11896,353,4
11896,456,3
20251,415,3
20252,4630,4
20252,5129,4
20252,2159,3
20252,5158,3
20252,106,4
20252,13,4
20252,9914,4
13914,1103,3
20254,29,4
20254,13,5
20254,28,4
18283,5159,4
20253,2095,4
20253,976,3
19785,29,4
20257,4005,5
20257,117,4
13582,1067,5
13582,1627,5
20260,106,3
20260,2203,4
20261,647,2
20261,26,3
20177,5128,4
7754,5417,3
20262,119,4
20177,2002,4
20263,4982,3
11617,24,4
11617,21,4
11617,27,4
11617,25,4
5709,3412,4
20098,8682,5
5139,1241,3
4715,249,3
4715,106,4
4715,2784,4
7976,295,4
4715,231,3
7976,5527,4
4715,3102,3
20266,386,5
20267,350,4
20093,26,5
20218,1885,1
20218,25,5
20218,27,4
20218,24,5
20218,21,4
3928,667,4
3928,830,4
20218,597,3
20267,13,5
20218,2002,2
20267,119,5
9733,231,4
16887,1301,2
20268,890,4
19566,6334,3
20268,13,4
20268,446,4
20268,29,3
20268,25,4
20268,24,5
20268,27,5
20270,249,4
20180,29,3
8951,976,5
20270,13,5
20011,13,4
19200,840,4
20271,353,5
20271,29,3
20271,13,2
20271,119,5
20271,4069,5
20271,825,4
20272,117,4
20272,386,4
20272,446,4
20271,26,4
20271,25,5
20271,24,5
20271,21,5
20271,27,5
20272,4955,5
20272,976,5
20272,1823,5
12644,4406,4
12644,456,5
20273,3832,4
4807,28,3
4807,29,4
20276,456,4
20273,449,4
20278,29,5
19673,24,5
19673,647,5
20275,106,4
20280,117,5
20280,386,2
20275,13,3
20275,890,4
20275,2873,5
20284,5352,3
20284,117,5
20218,3717,4
20285,890,4
20285,25,5
20285,24,5
20285,27,5
20285,21,4
20285,26,5
11365,5526,4
19673,27,5
19673,25,5
19673,21,5
19673,26,5
2482,447,4
19997,21,4
19997,24,4
19997,27,4
19997,26,3
19997,25,3
19997,13,5
19673,231,5
20295,67,4
20295,25,5
20295,24,5
20295,27,5
20295,13,4
20295,231,4
20290,117,5
20290,4687,3
20295,355,3
20295,21,5
20293,67,4
20293,5346,4
20293,5157,5
20293,119,5
18672,5907,3
20293,4660,4
20293,5349,4
17389,825,2
20282,1301,5
20282,6192,4
15576,231,5
20282,4948,4
17542,25,5
17542,27,5
17542,21,5
17542,26,4
6397,295,5
20295,26,4
20295,28,4
18805,3679,4
568,295,5
568,3412,5
568,29,5
568,353,5
13403,880,1
568,26,4
568,13,5
568,456,5
20300,2095,5
20300,976,5
20300,29,5
20300,353,5
20300,28,5
20300,67,5
20301,28,5
20301,25,5
20301,21,5
20301,24,5
20301,27,5
14141,1067,4
14141,1627,4
19650,400,4
20030,4138,4
20294,25,5
20294,24,3
20294,27,4
20294,21,5
20294,400,5
20304,13,4
20294,5357,2
20304,4261,4
11297,3805,4
20294,5168,3
20305,355,5
15206,890,4
20291,4138,4
20291,3974,5
7252,703,4
20306,2865,5
20306,4395,3
20306,13,3
20306,400,4
20306,350,4
20306,119,4
20219,449,4
20219,1067,5
20219,1627,5
20306,3872,4
20219,25,5
20219,27,5
20219,21,5
20219,24,5
12542,249,5
20294,4588,2
681,295,4
20259,2865,5
20295,7714,5
20295,1426,3
17635,5359,4
20218,8908,1
20218,7714,5
20218,26,3
17635,28,1
8871,106,4
20302,26,5
20302,25,5
20314,2068,3
20314,295,3
20316,2794,4
20316,353,4
20316,29,4
20316,13,5
20316,28,5
20316,119,5
20312,26,4
20316,446,4
20312,21,5
20312,2623,4
20312,25,5
20312,27,5
20312,3974,4
20259,350,3
20259,28,3
20259,840,5
20281,3876,4
20281,25,5
20281,24,5
20281,27,5
20281,21,5
20281,28,1
20318,13,4
20318,28,5
20319,67,4
20319,840,5
20317,25,5
20317,24,5
20317,27,5
20317,21,5
20317,447,2
8309,25,5
8309,24,5
8309,27,5
8309,21,5
20320,3291,4
20320,117,5
20321,13,4
20320,456,4
20321,4985,4
20323,902,5
20323,5167,5
20321,350,5
16333,26,4
9250,28,5
9250,5845,4
12900,2095,4
3344,106,4
20307,28,3
20325,13,4
20325,67,5
20325,26,5
20326,13,5
20325,6192,5
20325,25,5
20325,24,5
20325,27,5
20325,21,5
20326,117,3
20325,5826,5
20325,231,5
20325,28,4
20325,119,4
20325,1845,4
20321,890,5
20321,400,4
20321,4138,4
20307,4473,4
20307,365,5
20321,26,5
13308,249,3
20307,27,5
20307,21,5
20307,24,5
1803,7493,5
7224,295,3
18532,830,4
18032,5171,4
18032,7911,4
20325,2279,4
19317,25,4
19317,26,3
19317,21,4
19317,24,4
18032,5158,4
9818,295,5
20328,355,5
20328,117,5
20328,295,5
20328,231,5
20328,2794,5
20331,2744,3
20331,4035,5
20331,7714,4
20332,117,5
20332,106,4
20332,355,1
20332,28,5
20331,21,3
20331,27,3
20331,24,3
20331,25,3
6159,231,4
20332,21,5
20332,27,5
20332,24,5
20332,25,5
20332,386,3
20333,25,4
20333,26,4
20333,24,5
20333,27,5
20333,21,5
20333,3110,5
20054,4599,5
20334,456,5
20334,13,5
20334,28,5
20334,3872,3
20334,119,5
20334,8908,5
16354,117,3
20334,7779,3
20334,4395,3
13737,295,4
13737,5113,4
13454,249,3
20337,7784,3
20337,9601,5
20322,231,4
20322,4955,4
20329,353,3
20329,29,4
20329,13,3
20329,26,4
20131,446,5
20131,27,4
20131,21,4
20131,25,4
20131,24,4
20131,7748,3
20338,1103,5
20338,902,5
20339,6819,4
20220,1624,3
20093,1627,3
20220,13,4
20341,475,5
20341,8088,4
19930,295,5
20342,25,5
20342,24,5
20342,27,5
20342,21,5
6351,249,3
16537,119,1
20261,25,4
20261,24,3
20261,27,4
20261,21,3
20343,29,4
20343,13,4
20343,5356,4
15727,249,3
20343,2873,5
20343,1823,5
20343,6751,5
20349,29,3
20349,28,2
20349,597,3
20349,117,3
19939,365,4
18385,29,5
20351,67,5
20351,231,2
18385,5055,5
20354,13,3
20354,28,2
13244,25,4
20355,106,4
20354,67,2
20355,119,3
3751,5349,4
20354,119,4
20354,3590,5
20327,21,5
20327,27,5
6786,3805,4
20327,24,5
20327,25,5
20327,4952,5
18385,890,5
20352,1633,5
20356,3109,4
20238,25,5
20238,24,5
20238,27,4
20238,21,3
20357,25,4
20357,24,4
20357,27,4
20357,21,4
20356,2279,4
18385,4138,5
5758,295,4
20352,900,4
20327,26,5
6655,295,5
19315,231,5
20205,449,3
19211,1618,5
20358,1067,3
20358,1627,3
20358,26,5
20359,415,5
20359,2715,5
20359,7531,5
20358,25,5
20358,24,5
20358,27,5
20358,21,5
20360,13,4
20360,29,3
20360,386,5
12952,1627,4
19211,8680,4
20362,5171,5
20362,7911,5
20362,1067,5
20362,1627,5
20363,5355,2
20363,647,2
20363,13,2
20363,28,2
20363,29,4
10585,25,5
10585,27,4
20363,4261,4
10585,1824,5
10585,2152,5
14976,1301,4
6140,8646,3
19764,597,3
20367,117,4
19764,890,3
20368,13,4
20368,1171,2
20363,1052,2
20363,1426,4
4941,117,2
20363,26,3
20371,2095,5
20371,117,4
20363,353,1
20370,231,5
4672,5191,4
20370,26,4
20238,2547,4
20238,5171,5
20238,7911,5
20238,26,5
6388,5062,3
20327,447,5
13657,475,3
20224,231,4
20374,3876,3
9184,2430,4
20375,647,4
20375,629,2
20375,26,5
20377,4588,3
16906,24,4
16906,21,4
16906,27,5
16906,25,5
20030,5357,4
19060,295,3
10822,119,3
20381,13,4
20381,350,3
17946,67,5
17813,1052,4
20379,28,4
20379,703,3
20379,295,4
17426,28,3
17426,119,3
19193,4965,5
20385,25,5
20385,24,4
20385,27,5
20385,21,5
17355,27,5
17355,597,2
9754,6288,4
17355,21,5
17355,26,4
20377,29,3
20346,13,4
6573,5182,4
19515,24,4
19515,27,4
6573,295,5
6573,106,5
15859,249,1
20342,447,5
2901,825,3
2483,295,4
2483,106,4
20387,353,4
20387,29,5
20387,4865,3
20387,28,2
20387,1885,3
2483,5187,5
6245,3711,4
20388,1823,5
20388,5351,5
20387,840,5
20388,976,5
20388,6708,5
20387,3381,4
20386,25,5
20386,24,4
20386,27,4
20386,21,5
20387,3109,4
20387,386,3
20386,6192,3
20387,446,4
20386,26,4
5038,1869,5
20358,647,3
20386,7603,4
20389,29,4
20389,28,3
7899,840,5
20389,231,5
20346,5481,4
7899,9865,5
7899,1097,5
20390,117,5
20390,4645,5
20390,386,5
20390,976,5
20201,117,5
19922,5357,5
20056,597,5
20390,446,5
12484,1848,4
20223,1067,4
20223,1627,4
20393,353,4
20393,29,4
20394,119,5
19804,667,4
20393,1885,4
20218,117,4
14188,2371,5
20393,2666,5
20394,4799,2
20394,5160,2
20394,7081,5
20394,25,5
20394,24,5
20394,27,5
20394,21,5
5257,119,3
5416,825,4
20287,21,5
20287,24,5
20287,27,5
20287,29,3
20287,26,5
20287,117,4
6636,106,4
11886,5157,4
12043,4069,3
20400,5159,5
5619,1911,4
11886,2095,5
6804,106,5
1984,386,3
19504,231,4
19191,106,3
433,249,3
15619,231,4
20402,13,5
20402,3679,5
20380,67,5
20407,119,5
20407,106,5
20225,29,4
20225,117,2
20393,2784,3
20405,3110,3
20410,13,5
20410,28,2
17355,353,3
17355,29,5
20410,6870,1
20410,67,4
20410,249,4
20392,2547,5
20414,456,5
20414,353,5
20414,29,5
20414,1624,4
20414,28,5
20414,119,5
20414,1005,4
20414,295,5
20414,13,4
20137,9742,4
20380,2368,3
20415,29,3
20171,5130,3
18806,1633,4
18806,7214,5
20417,703,4
20415,597,3
20417,447,5
20417,25,5
20417,24,5
20417,27,5
20417,21,5
20417,4989,5
20332,446,4
18869,2873,4
20403,2002,5
20403,13,5
20416,4865,5
5384,1241,4
20403,2784,4
16098,106,2
8147,24,4
16653,295,4
16428,250,5
20380,117,5
20418,26,1
20408,28,4
20408,400,4
20418,350,5
20418,9549,4
19193,3388,3
19193,667,2
19193,475,2
8147,629,4
20418,28,4
8630,2068,4
15289,231,3
20422,117,4
20422,13,5
20422,28,3
20422,119,4
20421,5357,5
20422,890,3
20424,647,2
568,2002,4
20351,2368,3
20423,29,3
20424,25,2
20424,24,4
20424,27,3
20424,21,4
20385,26,4
20385,447,2
20426,456,3
20426,295,2
20426,13,3
19658,119,3
20426,5113,4
20380,1171,3
20426,106,5
19759,28,5
4177,1911,4
19759,386,5
20426,3985,1
19991,9914,5
20426,4137,3
20423,25,4
20423,24,4
9709,24,1
20429,13,4
20423,386,5
20429,25,4
20429,27,4
20429,24,4
20429,21,4
20427,4979,3
20427,1633,4
20429,249,3
20427,7214,5
20427,9503,3
19895,350,5
20427,4989,5
20427,703,4
20427,26,5
19895,1624,3
19895,28,4
20046,2152,4
20046,1824,4
19895,117,5
19895,67,2
5879,231,5
20342,4952,4
20342,355,4
4369,295,4
19253,231,5
9818,447,5
20263,117,4
20392,2666,5
20431,840,5
2813,67,3
20401,9601,4
20431,13,4
20401,28,5
19582,597,3
20046,1852,4
20433,647,5
20046,449,4
20433,67,5
20433,249,3
20046,415,4
20433,3656,2
20433,28,5
20392,5481,5
20433,106,5
20431,26,4
18329,1067,5
18329,1627,5
18329,27,5
18329,25,5
18329,24,5
18329,21,5
20434,13,4
19582,5187,4
20434,890,4
18329,475,2
20434,5356,5
20434,117,4
20434,5055,4
20435,13,3
20435,350,4
19426,25,5
19426,27,4
19426,21,4
19426,353,4
20318,5755,4
19426,447,5
20436,353,4
20436,29,4
20438,25,5
20438,24,4
20438,27,5
20438,21,5
20437,6751,5
20437,9601,5
6210,902,4
17586,106,2
20437,6976,1
20439,3717,5
20439,456,5
20439,13,5
20404,902,4
10009,295,3
10009,117,2
20440,29,5
20404,24,5
20440,353,3
20404,21,4
20404,27,5
20404,25,5
20404,26,5
20404,67,3
20440,4701,4
20404,447,3
20404,2547,4
5160,4339,4
20440,28,4
20224,117,5
20224,13,5
20224,353,4
20329,21,3
20329,24,3
20329,117,4
7815,295,4
20444,5351,3
20444,4271,3
20444,353,3
20444,29,3
20444,13,3
20444,28,3
20416,1005,4
20444,117,3
19426,1633,4
19426,4530,4
4819,9594,3
20207,25,5
20207,24,5
20207,27,5
20207,21,5
20442,2002,3
20118,28,3
17430,353,4
20442,2187,4
20442,8682,5
20442,900,5
20429,26,3
4901,355,3
4901,295,4
8635,3692,4
20395,117,4
20403,26,2
5217,106,5
20442,29,2
20442,456,4
20449,2430,4
20451,67,3
20451,26,3
12098,26,4
20449,3832,5
20449,4656,4
20018,13,5
20451,25,4
20451,24,4
20451,27,4
20451,21,4
20451,703,2
20018,8087,4
1147,231,4
20450,629,3
20450,26,5
15867,1618,4
20450,4264,4
20450,4980,3
20451,7354,3
16320,3679,4
16320,446,4
20451,3273,4
20451,1633,2
20451,7214,2
20451,9503,5
20451,4989,4
16320,890,5
20453,5752,5
20453,350,3
20453,597,3
18329,2095,3
18329,6334,4
20395,13,4
20395,28,3
20453,400,5
19537,295,4
1207,295,5
1898,106,5
20018,976,5
20018,386,4
20018,29,5
20018,119,5
20455,5352,2
15867,26,4
568,350,5
8761,9013,4
20455,25,5
20455,24,5
20455,27,5
20455,1869,5
20460,350,4
20455,4985,4
20460,5849,1
20046,4952,3
20459,67,4
7727,106,2
20455,386,1
20455,355,5
20464,295,4
20464,28,3
20464,5167,4
7770,67,5
18524,13,3
18524,119,2
20465,29,4
12875,106,3
18524,117,3
18524,28,3
18524,24,5
18524,27,5
18524,21,4
18524,25,5
18524,447,3
18524,2623,5
20465,13,5
20465,25,5
20465,24,5
20465,27,5
20465,21,5
18610,105,5
12159,6440,3
14824,5176,3
20330,67,4
20330,117,5
20469,117,3
20469,400,2
20469,2677,5
20469,3462,3
20464,27,5
20464,21,5
20464,24,4
20464,25,5
20470,13,5
20470,365,5
19580,119,4
19580,13,4
19580,28,4
20471,117,5
20471,456,3
20471,28,1
20456,1845,5
18645,5357,5
12025,6867,3
17289,1005,3
19061,231,4
20415,26,3
20415,3412,5
20456,1426,4
19505,295,5
20456,67,4
20456,26,4
20415,5198,5
20456,1005,3
20456,13,5
11368,21,5
20474,1097,3
17200,117,4
7735,106,4
20476,5198,5
20476,7661,5
20445,840,3
20476,4980,3
20477,28,5
20476,629,3
7735,930,4
20476,29,2
20476,353,4
20477,1103,5
20474,29,4
19460,27,3
19460,29,4
19460,25,3
20478,350,4
20478,4271,4
20478,29,2
20478,13,4
20046,117,2
20478,28,3
20420,667,5
10531,106,4
20477,13,5
20477,2255,5
19784,6426,4
20485,446,4
20449,1633,5
20449,7214,5
20485,117,3
20485,6976,3
20420,25,5
20420,24,5
20420,449,2
20327,449,5
20485,890,3
20486,7714,4
20485,5055,3
20486,67,3
20486,117,4
20486,386,4
9404,5352,2
20486,5176,3
20486,5417,3
20488,67,4
20488,231,5
18593,28,3
18593,119,4
19061,21,4
19061,24,4
19061,27,4
19061,26,4
19061,67,4
19061,119,4
19061,597,4
19061,249,5
3685,3711,4
3546,106,5
20489,7081,5
20489,13,5
20489,29,5
20489,28,5
15609,3463,5
18853,28,2
20493,3711,3
20493,2715,4
20493,415,3
16782,6514,4
16782,5351,3
20156,1301,2
20494,3974,4
20494,4799,2
20494,5160,2
20496,1067,4
20494,119,5
20494,449,3
20494,3291,4
20494,4138,3
20501,355,5
9367,446,4
11672,295,5
20085,880,5
17155,840,4
20121,106,5
20076,447,3
7735,386,4
13566,447,4
17289,7748,3
20504,25,5
20504,24,5
20504,27,5
20504,21,5
20504,6749,5
12159,26,1
20506,2657,3
19013,4138,4
20505,67,5
20505,5157,2
20503,13,5
20503,21,5
20503,24,5
20503,27,5
20503,26,4
18052,117,4
20503,25,5
20509,825,4
20509,29,4
20510,647,4
20510,1097,4
454,295,4
20510,2159,4
1147,930,5
1147,119,3
16439,295,5
20512,449,3
20395,26,2
20395,249,5
19812,27,1
19812,24,2
19812,21,2
20511,7785,2
20508,447,4
20508,25,4
20508,24,4
20508,27,4
20508,1869,4
20508,4985,4
20508,21,4
12160,3832,4
181,24,4
181,21,3
20511,2095,5
20511,976,5
20515,28,4
16683,353,5
20515,703,5
20515,2657,3
20515,7354,4
20515,3876,4
20515,5166,4
3627,4325,4
20482,597,2
20030,6440,5
20030,26,4
20519,4364,5
20482,3717,2
20466,29,5
20519,29,5
20519,5351,5
20519,13,5
20466,119,4
20509,231,3
20518,5180,3
20455,3974,5
20327,3711,2
20340,703,5
20111,28,5
20111,6751,4
20509,24,5
20509,21,5
20509,27,5
20520,27,4
20509,25,5
20520,21,4
20520,24,4
20520,25,4
20524,2623,4
20524,119,5
20524,415,2
20524,5345,4
19822,5148,4
20524,21,4
20524,24,4
20524,27,5
20524,26,3
20524,25,4
20524,5755,4
19805,25,5
15881,4954,2
6588,25,5
20527,67,5
20527,647,3
20531,117,3
5633,3876,4
20534,1823,5
20534,4261,5
20534,117,5
20534,13,5
20534,28,4
13294,119,5
13294,840,5
20536,13,2
20536,28,4
13294,5157,5
13294,3686,4
20537,1171,5
20494,4530,3
12401,117,5
16925,449,4
18609,25,4
18609,21,4
18609,24,5
18609,27,4
18609,386,5
20538,67,4
18609,29,4
20537,5351,5
20538,13,5
20538,249,5
20538,350,4
20538,119,3
20538,106,5
20538,26,2
20538,4865,5
16228,106,3
20520,2068,3
9266,119,5
20520,29,3
18609,597,4
18609,6751,4
20539,29,5
20539,13,5
20539,28,5
20540,28,5
20224,2794,4
20540,4136,3
20541,2203,5
20511,28,5
20541,400,4
20541,13,4
20541,5356,3
20541,976,5
20542,350,3
20542,353,3
20542,29,3
20542,13,5
20542,28,5
20542,119,2
20542,6194,3
20542,26,2
8953,5176,3
18249,475,4
20546,25,5
20546,24,4
20546,27,3
20546,21,4
20526,249,3
20535,2547,4
20547,5907,5
20547,2612,5
20547,840,5
20340,1097,4
20340,2794,4
20547,29,5
20547,353,5
20547,119,5
20547,231,4
20548,2068,4
20548,13,5
20548,28,5
20549,1301,5
20549,4948,3
20549,902,4
12030,13,4
12030,28,5
12030,119,4
12030,350,3
12030,456,5
12030,1624,4
12030,365,4
12030,900,4
20548,900,5
20548,1624,4
12397,231,4
20537,3109,5
20555,6976,4
20556,28,4
20537,28,4
20556,350,4
20555,9597,5
20557,667,3
20557,29,3
20557,28,3
20456,3412,4
17814,1824,3
20560,106,4
20560,119,5
15189,231,4
20560,1624,5
20560,13,5
20560,28,4
12890,231,3
20562,67,3
20563,28,5
20563,24,4
20563,21,4
20563,27,4
20565,4261,5
20531,4530,4
20566,25,5
20566,21,5
20566,24,5
20566,27,5
15184,1624,5
20566,28,1
20561,13,4
20566,13,1
20445,1005,3
20566,447,5
20566,29,1
20565,1171,5
20565,825,5
20565,67,5
20566,667,3
20568,13,5
20568,28,3
20569,13,5
20570,475,4
20570,25,4
20570,24,4
20570,27,5
20570,21,4
20381,119,4
9709,21,2
20570,1824,3
20570,2152,3
20110,9957,5
20482,816,2
20559,1633,3
20559,5015,3
20110,231,3
20573,25,5
20573,24,5
20573,27,5
20573,21,5
12644,231,4
20110,117,4
20110,25,5
20110,24,5
20110,21,4
20110,27,4
14685,249,5
15758,67,4
15758,249,3
15758,117,4
5891,1067,5
5891,1627,3
15945,5575,4
20497,976,5
20497,6708,5
20528,26,4
20528,231,3
20528,647,2
6650,13,3
6650,5211,5
16017,5359,4
20573,117,3
20572,703,4
20578,117,5
18160,117,4
20572,2657,4
20577,231,5
20578,4656,5
20572,2666,4
20578,2623,5
20572,1301,5
20578,25,5
20578,24,4
20578,27,4
20578,21,4
20572,4948,5
20572,3273,4
20580,67,2
20580,1005,5
17914,2159,3
20580,825,2
20580,106,5
20580,4982,4
20580,4261,5
20580,976,5
13403,9355,5
20523,447,4
20583,840,3
20583,9742,2
14741,902,4
20587,1823,2
20587,456,3
20587,29,3
20587,840,3
20587,4035,2
20346,353,5
20346,3717,4
20589,249,5
20589,67,4
20589,930,5
11283,355,5
20590,3473,5
20590,2715,4
20590,880,4
20590,415,4
20591,13,4
20591,28,3
20591,117,3
20591,119,4
20379,4138,4
20060,7748,4
17326,629,4
17326,5907,4
17326,353,5
17326,1885,5
20593,976,5
20593,117,5
20593,386,5
20593,2095,5
20593,6334,5
18140,249,3
20408,350,4
20408,21,5
20408,27,5
20408,24,5
20408,26,4
20408,1633,4
20596,28,5
20592,1823,4
20596,117,5
20595,13,3
20592,355,5
20592,117,5
20592,1301,3
20595,28,3
20592,21,4
20592,24,4
20592,27,5
20592,26,4
20592,25,4
20060,4701,4
15206,2873,4
15758,4965,4
15758,4137,4
18881,3473,4
20600,353,5
20600,29,3
20600,13,4
20600,597,4
20600,2002,3
13177,13,4
13177,26,4
20597,3872,5
13177,119,5
20597,13,5
20597,2187,5
20597,28,5
13177,117,4
20597,5907,5
20597,9549,5
17338,5347,5
20597,3381,5
3663,1005,2
14705,900,4
20597,5346,5
20601,840,5
20601,28,5
20567,386,2
20603,67,5
20597,2873,5
20604,1103,5
20605,2794,5
20605,353,3
20605,29,2
20605,13,5
20604,5198,5
20605,7784,4
20605,117,4
20597,119,5
18532,475,4
6725,13,4
20607,28,4
20607,67,5
20607,119,5
20608,117,5
20608,13,5
20608,350,5
20608,2187,4
16925,29,4
16925,2715,5
2901,386,5
2901,231,4
2901,67,5
2901,106,5
2901,24,5
20609,1171,5
8033,5344,4
11790,1097,3
3106,106,4
3106,456,3
3106,26,3
20530,2744,5
8438,295,5
20530,456,3
20530,13,5
20610,28,2
20610,117,5
20601,295,4
20610,2279,5
20601,26,3
20530,1103,4
20612,703,4
14311,3110,3
5732,386,4
5732,26,1
20588,25,4
20588,24,3
20588,27,2
20588,21,4
20588,26,4
18987,629,5
20220,1885,3
20615,4005,3
20615,3102,5
20615,67,4
20615,1171,4
20615,825,4
20616,106,5
20608,28,4
11594,295,4
20562,25,5
20562,24,5
20562,27,5
20562,21,5
20619,29,2
19415,106,4
20619,13,5
20619,880,4
20619,900,4
20619,830,5
20619,475,4
20619,119,3
5732,106,4
10213,9503,3
5812,67,4
16395,106,4
20625,2623,5
20625,4656,5
20625,4979,5
11326,1005,4
20625,24,4
20625,27,4
20625,21,5
20625,25,4
15306,353,5
20629,67,4
20616,25,5
20623,28,5
20620,21,5
20620,24,5
20620,26,4
20620,27,5
20620,25,5
20623,825,5
20623,890,5
20623,976,5
20628,5347,3
20062,1848,5
11326,353,5
20606,13,4
20606,28,2
20606,25,3
20080,24,4
20606,24,3
20606,27,3
20080,21,4
20080,27,3
20080,25,5
20080,1301,3
6727,249,5
20080,7214,3
19951,28,4
19951,597,3
19951,13,4
19951,117,4
7959,3805,3
13363,7354,2
407,231,4
20532,2095,5
20532,6334,5
20632,26,5
20632,456,5
20632,5157,4
20632,28,4
20632,67,5
20632,249,4
20632,825,4
20631,902,4
20631,5167,5
20632,902,4
20532,4982,5
20532,976,5
20632,231,5
20622,21,5
20622,13,4
19096,106,4
20622,24,4
20622,26,3
20622,27,4
20622,25,4
19096,26,4
18906,5826,4
18906,629,4
20625,295,5
13825,1823,4
20634,456,3
20634,29,4
20634,353,5
15029,4982,3
15029,976,3
20637,475,4
20638,1067,5
20638,2371,5
20637,21,4
20637,24,5
